metadata_cam_id,metadata_loc_id,metadata_pres_timestamp,persons_age,persons_gender
5,2,433,teenager,male
5,2,5133,teenager,male
5,2,5566,teenager,male
5,2,4900,teenager,male
5,2,8133,teenager,male
5,2,233,teenager,male
5,2,5200,teenager,male
5,2,7066,teenager,male
5,2,2633,teenager,male
5,2,5500,teenager,male
5,2,6466,teenager,female
5,2,7300,teenager,male
5,2,3733,teenager,male
5,2,2400,teenager,male
5,2,2433,teenager,male
5,2,5033,teenager,male
5,2,1533,teenager,male
5,2,7766,teenager,male
5,2,2000,teenager,male
5,2,2733,teenager,male
5,2,1766,teenager,male
5,2,2333,teenager,male
5,2,4933,teenager,male
5,2,4766,teenager,male
5,2,1333,teenager,male
5,2,6033,teenager,male
5,2,5366,teenager,male
5,2,4100,teenager,male
5,2,3100,teenager,male
5,2,5866,teenager,male
5,2,7633,teenager,male
5,2,3833,teenager,male
5,2,4200,teenager,male
5,2,7466,teenager,male
5,2,1066,teenager,male
5,2,6766,teenager,male
5,2,3300,teenager,female
5,2,6133,teenager,male
5,2,2266,teenager,male
5,2,1700,teenager,male
5,2,266,teenager,male
5,2,2566,teenager,male
5,2,6733,teenager,male
5,2,6266,teenager,female
5,2,400,teenager,female
5,2,1100,teenager,male
5,2,1900,teenager,male
5,2,1400,teenager,male
5,2,66,teenager,male
