metadata_cam_id,metadata_loc_id,metadata_pres_timestamp,persons_age,persons_gender
4,2,7633,teenager,male
5,2,3666,teenager,male
1,1,600,,
4,2,200,teenager,male
2,1,3068,,
4,2,633,teenager,male
5,2,3766,teenager,male
4,2,4800,teenager,male
3,3,7366,teenager,female
2,1,3103,,
3,3,1966,teenager,male
3,3,266,teenager,male
4,2,7166,teenager,male
3,3,4200,teenager,male
1,1,4866,,
5,2,1033,teenager,male
1,1,4566,,
5,2,1333,teenager,male
3,3,5733,teenager,male
1,1,6166,teenager,male
4,2,2933,teenager,male
1,1,6033,teenager,male
3,3,3100,teenager,male
5,2,933,teenager,male
4,2,600,teenager,female
1,1,3233,teenager,male
1,1,1366,,
2,1,1965,,
4,2,666,teenager,male
3,3,7300,teenager,male
2,1,3689,,
1,1,4933,,
3,3,5300,teenager,female
3,3,6900,teenager,male
1,1,3533,,
1,1,1000,,
5,2,4000,teenager,male
4,2,7700,teenager,male
1,1,3166,,
4,2,6733,teenager,male
1,1,2033,,
4,2,4133,teenager,male
3,3,5500,teenager,female
2,1,6206,,
1,1,1700,,
5,2,1266,teenager,male
3,3,3066,teenager,male
2,1,8137,,
1,1,5166,,
1,1,4700,teenager,male
5,2,2066,teenager,male
1,1,900,,
5,2,900,teenager,male
1,1,2666,,
3,3,100,teenager,male
5,2,4700,teenager,female
4,2,3500,teenager,male
5,2,8133,teenager,male
4,2,4366,teenager,male
2,1,5379,,
3,3,5866,teenager,female
5,2,6600,teenager,male
2,1,793,,
2,1,8068,,
5,2,2933,teenager,male
5,2,8100,teenager,male
1,1,7633,,
3,3,2433,teenager,male
3,3,5966,teenager,male
2,1,1241,,
3,3,7533,teenager,male
5,2,1166,teenager,male
1,1,5200,teenager,male
5,2,766,teenager,male
5,2,6533,teenager,male
3,3,1500,teenager,male
3,3,5133,teenager,male
4,2,5366,teenager,male
3,3,2033,teenager,male
5,2,2433,teenager,male
4,2,4833,teenager,male
3,3,5633,teenager,male
3,3,4733,teenager,male
1,1,3200,,
2,1,3551,,
2,1,2206,,
3,3,1633,teenager,male
4,2,7433,teenager,male
5,2,5800,teenager,male
4,2,1666,teenager,male
3,3,3533,teenager,male
2,1,2689,,
1,1,2633,,
4,2,3566,teenager,male
1,1,2733,,
2,1,758,,
3,3,3266,teenager,male
2,1,5793,,
3,3,5533,teenager,male
4,2,7066,teenager,male
2,1,2310,,
4,2,4433,teenager,male
2,1,4724,,
3,3,4400,teenager,male
2,1,6379,,
2,1,8241,,
5,2,5300,teenager,male
4,2,5100,teenager,male
2,1,1758,,
5,2,3033,teenager,male
5,2,266,teenager,male
1,1,7600,teenager,male
2,1,2758,,
4,2,5500,teenager,male
3,3,1533,teenager,male
5,2,1366,teenager,female
2,1,5551,,
4,2,5866,teenager,male
3,3,2266,teenager,male
4,2,2400,teenager,male
4,2,6933,teenager,male
4,2,1600,teenager,male
3,3,433,teenager,male
5,2,6033,teenager,male
2,1,6965,,
3,3,3033,teenager,male
2,1,4172,,
5,2,5600,teenager,male
4,2,5266,teenager,male
5,2,2400,teenager,male
4,2,1266,teenager,male
5,2,5433,teenager,male
5,2,6966,teenager,male
5,2,3700,teenager,male
3,3,7800,teenager,male
3,3,1933,teenager,female
4,2,4600,teenager,male
2,1,827,,
3,3,2866,teenager,male
5,2,1866,teenager,male
4,2,7566,teenager,male
2,1,1000,,
1,1,1166,,
2,1,5620,,
5,2,4966,teenager,male
1,1,2966,,
2,1,7241,,
4,2,1566,teenager,male
3,3,6200,teenager,male
4,2,5333,teenager,male
5,2,5333,teenager,male
2,1,5275,,
4,2,4400,teenager,male
1,1,2366,,
3,3,3700,teenager,male
2,1,3862,,
3,3,6266,teenager,female
2,1,7793,,
2,1,1344,,
4,2,2100,teenager,male
2,1,4482,,
2,1,3206,,
3,3,7600,teenager,male
5,2,200,teenager,male
1,1,3633,,
